         Address     Kbytes        RSS       Anon     Locked Mode   Mapped File
0000000000400000       8256       6528          -          - r-x--  node
0000000000C1F000         80         80          8          - rw---  node
0000000000C33000         28         16          8          - rw---  node
0000000000C3A000       6536       5076       1140          - rw---    [ heap ]
0000091EC2E00000         20         20         20          - rw---    [ anon ]
0000091EC2E06000        996        996        676          - rwx--    [ anon ]
0000091EC2F00000         20         20          -          - rw---    [ anon ]
0000091EC2F06000        996        164          -          - rwx--    [ anon ]
0000091EC3100000         20         20          -          - rw---    [ anon ]
0000091EC3106000        996        164          -          - rwx--    [ anon ]
0000091EDDA00000         20         20         20          - rw---    [ anon ]
0000091EDDA06000        996        996        996          - rwx--    [ anon ]
0000091EDDB00000         20         20         20          - rw---    [ anon ]
0000091EDDB06000        996        620        620          - rwx--    [ anon ]
00000A4DAA7C0000        128        104         32          - rw---    [ anon ]
0000188BAD8E1000       4096         12          8          - rw---    [ anon ]
00001A48ED900000       1024        716        716          - rw---    [ anon ]
00001A6983100000        148        148        136          - rw---    [ anon ]
0000296F50B00000        532        532        268          - rw---    [ anon ]
00002BC77B100000        212        212         32          - rw---    [ anon ]
000030B1EEE00000       1024         20         20          - rw---    [ anon ]
000030B1EEF00000       1024       1024       1024          - rw---    [ anon ]
000030B1EFE00000       1024        560        560          - rw---    [ anon ]
000030B1EFF00000       1024       1024       1024          - rw---    [ anon ]
00003AC09F000000       1024       1024        668          - rw---    [ anon ]
00003B5925E00000       1024       1024        280          - rw---    [ anon ]
00003D4E98BB2000          4          4          4          - rw---    [ anon ]
00003D4E98BB3000          4          4          4          - rw---    [ anon ]
00003D4E98BB4000          8          8          8          - rw---    [ anon ]
00003D4E98BB6000         16         16          8          - rw---    [ anon ]
00003D4E98BBA000         32         16          -          - rw---    [ anon ]
00003D4E98BC2000         64          -          -          - rw---    [ anon ]
00003D4E98BD2000        128          -          -          - rw---    [ anon ]
00003D4E98BF2000        256          -          -          - rw---    [ anon ]
00003D4E98C32000        512          -          -          - rw---    [ anon ]
00003D4E98CB2000       1024          -          -          - rw---    [ anon ]
00003F30A4E00000        116         68         56          - rw---    [ anon ]
00003F5ECA100000       1024        296        136          - rw---    [ anon ]
FFFFFD7FF0B10000         20         20          -          - r-x--  weakref.node
FFFFFD7FF0B24000          4          4          -          - rw---  weakref.node
FFFFFD7FF4A60000       1044        584          -          - r-x--  libstdc++.so.6.0.17
FFFFFD7FF4B74000         40         40          -          - rw---  libstdc++.so.6.0.17
FFFFFD7FF4B7E000         84          8          -          - rw---  libstdc++.so.6.0.17
FFFFFD7FF51B0000         92         64          -          - r-x--  libgcc_s.so.1
FFFFFD7FF51D6000          4          4          -          - rw---  libgcc_s.so.1
